,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
118,2021-05-10,625.6435977737012,567.3439111617906,715.5093397916636,625.6435977737012,625.6435977737012,16.356009602008992,16.356009602008992,16.356009602008992,16.356009602008992,16.356009602008992,16.356009602008992,0.0,0.0,0.0,641.9996073757102
119,2021-05-11,624.3050158055994,563.9383869507081,714.5875439089358,624.3050158055994,624.3050158055994,15.145434809462177,15.145434809462177,15.145434809462177,15.145434809462177,15.145434809462177,15.145434809462177,0.0,0.0,0.0,639.4504506150615
120,2021-05-12,622.9664338374972,567.716446032684,718.7439811934206,622.9664338374972,622.9664338374972,15.78023353470878,15.78023353470878,15.78023353470878,15.78023353470878,15.78023353470878,15.78023353470878,0.0,0.0,0.0,638.746667372206
121,2021-05-13,621.8547518938542,567.3548412296675,717.6938631509045,621.8547518938542,621.8547518938542,16.956534271377528,16.956534271377528,16.956534271377528,16.956534271377528,16.956534271377528,16.956534271377528,0.0,0.0,0.0,638.8112861652318
122,2021-05-14,620.7430699502112,564.5715259000184,706.4480404052667,620.7430699502112,620.7430699502112,18.915958236674705,18.915958236674705,18.915958236674705,18.915958236674705,18.915958236674705,18.915958236674705,0.0,0.0,0.0,639.6590281868858
123,2021-05-17,617.4080241192823,556.3949189055236,702.1184613440188,617.4080241192823,617.4080241192823,16.35600960200426,16.35600960200426,16.35600960200426,16.35600960200426,16.35600960200426,16.35600960200426,0.0,0.0,0.0,633.7640337212866
124,2021-05-18,616.2963421756396,554.5585705246733,704.172080982277,616.2963421756396,616.2963421756396,15.145434809417084,15.145434809417084,15.145434809417084,15.145434809417084,15.145434809417084,15.145434809417084,0.0,0.0,0.0,631.4417769850567
125,2021-05-19,615.1846602319965,559.4726124313273,709.4451809474995,615.1846602319965,615.1846602319965,15.780233534710339,15.780233534710339,15.780233534710339,15.780233534710339,15.780233534710339,15.780233534710339,0.0,0.0,0.0,630.9648937667068
126,2021-05-20,614.0729782883535,557.628563373806,707.4065728806723,614.0729782883535,614.0729782883535,16.956534271395444,16.956534271395444,16.956534271395444,16.956534271395444,16.956534271395444,16.956534271395444,0.0,0.0,0.0,631.0295125597489
127,2021-05-21,612.9612963447106,554.880350756556,704.6930024010134,612.9612963447107,612.9612963447107,18.915958236807352,18.915958236807352,18.915958236807352,18.915958236807352,18.915958236807352,18.915958236807352,0.0,0.0,0.0,631.877254581518
128,2021-05-24,609.6262505137817,546.9462296053747,701.8157625472167,609.6262505137817,609.6262505137817,16.35600960209159,16.35600960209159,16.35600960209159,16.35600960209159,16.35600960209159,16.35600960209159,0.0,0.0,0.0,625.9822601158733
129,2021-05-25,609.3267380664541,550.1365404705018,699.0356017720023,609.3267380664541,609.3267380664541,15.145434809425883,15.145434809425883,15.145434809425883,15.145434809425883,15.145434809425883,15.145434809425883,0.0,0.0,0.0,624.47217287588
130,2021-05-26,609.0272256191265,550.2543214862843,701.5686148296631,609.0272256191265,609.0272256191265,15.780233534706475,15.780233534706475,15.780233534706475,15.780233534706475,15.780233534706475,15.780233534706475,0.0,0.0,0.0,624.807459153833
131,2021-05-27,608.727713171799,547.2583899970571,701.808830803593,608.727713171799,608.727713171799,16.956534271413368,16.956534271413368,16.956534271413368,16.956534271413368,16.956534271413368,16.956534271413368,0.0,0.0,0.0,625.6842474432124
132,2021-05-28,608.4282007244714,554.9614228546345,697.856209131001,608.4282007244714,608.4282007244714,18.91595823680888,18.91595823680888,18.91595823680888,18.91595823680888,18.91595823680888,18.91595823680888,0.0,0.0,0.0,627.3441589612803
133,2021-06-01,607.2301509351612,546.3758111913633,700.5012012238052,607.2301509351612,607.2301509351612,15.14543480947389,15.14543480947389,15.14543480947389,15.14543480947389,15.14543480947389,15.14543480947389,0.0,0.0,0.0,622.375585744635
134,2021-06-02,606.9306384878336,550.7174086499093,696.8504159067671,606.9306384878336,606.9306384878336,15.780233534708035,15.780233534708035,15.780233534708035,15.780233534708035,15.780233534708035,15.780233534708035,0.0,0.0,0.0,622.7108720225416
135,2021-06-03,606.631126040506,550.2134487685145,701.004265265154,606.631126040506,606.631126040506,16.95653427140889,16.95653427140889,16.95653427140889,16.95653427140889,16.95653427140889,16.95653427140889,0.0,0.0,0.0,623.587660311915
136,2021-06-04,606.3316135931785,554.9966539472501,695.2277451082567,606.3316135931785,606.3316135931785,18.915958236724645,18.915958236724645,18.915958236724645,18.915958236724645,18.915958236724645,18.915958236724645,0.0,0.0,0.0,625.2475718299032
137,2021-06-07,608.3171485892506,551.5171341746682,700.096070206173,608.3171485892506,608.3171485892506,16.35600960212816,16.35600960212816,16.35600960212816,16.35600960212816,16.35600960212816,16.35600960212816,0.0,0.0,0.0,624.6731581913788
138,2021-06-08,608.9789935879413,550.131892623206,701.3479043147613,608.9789935879413,608.9789935879413,15.145434809455745,15.145434809455745,15.145434809455745,15.145434809455745,15.145434809455745,15.145434809455745,0.0,0.0,0.0,624.1244283973971
139,2021-06-09,609.640838586632,557.8395452492678,700.5638448878642,609.640838586632,609.640838586632,15.780233534707069,15.780233534707069,15.780233534707069,15.780233534707069,15.780233534707069,15.780233534707069,0.0,0.0,0.0,625.4210721213391
140,2021-06-10,610.3026835853227,547.2506701314425,694.4255221660329,610.3026835853227,610.3026835853227,16.956534271449208,16.956534271449208,16.956534271449208,16.956534271449208,16.956534271449208,16.956534271449208,0.0,0.0,0.0,627.2592178567719
141,2021-06-11,610.9645285840132,552.665087318561,700.3329536385368,610.9645285840132,610.9645285840132,18.915958236726162,18.915958236726162,18.915958236726162,18.915958236726162,18.915958236726162,18.915958236726162,0.0,0.0,0.0,629.8804868207394
142,2021-06-14,612.9500635800854,552.739626463081,706.5680447423955,612.9500635800855,612.9500635800855,16.35600960216946,16.35600960216946,16.35600960216946,16.35600960216946,16.35600960216946,16.35600960216946,0.0,0.0,0.0,629.3060731822549
143,2021-06-15,613.611908578776,563.4279730981671,702.5905732350876,613.611908578776,613.611908578776,15.145434809437598,15.145434809437598,15.145434809437598,15.145434809437598,15.145434809437598,15.145434809437598,0.0,0.0,0.0,628.7573433882136
144,2021-06-16,614.2737535774668,554.5509369334699,708.8127936097866,614.2737535774668,614.2737535774668,15.7802335347061,15.7802335347061,15.7802335347061,15.7802335347061,15.7802335347061,15.7802335347061,0.0,0.0,0.0,630.0539871121729
145,2021-06-17,615.131877861328,561.8051470485453,705.3208133382966,615.131877861328,615.131877861328,16.956534271374117,16.956534271374117,16.956534271374117,16.956534271374117,16.956534271374117,16.956534271374117,0.0,0.0,0.0,632.0884121327022
146,2021-06-18,615.9900021451894,562.9997780833786,709.9799007698603,615.9900021451894,615.9900021451894,18.91595823685882,18.91595823685882,18.91595823685882,18.91595823685882,18.91595823685882,18.91595823685882,0.0,0.0,0.0,634.9059603820482
147,2021-06-21,618.5643749967732,563.1528442638971,708.5957685878662,618.5643749967732,618.5643749967732,16.356009602210765,16.356009602210765,16.356009602210765,16.356009602210765,16.356009602210765,16.356009602210765,0.0,0.0,0.0,634.9203845989839
148,2021-06-22,619.4224992806345,557.2553177059982,706.7686180726239,619.4224992806345,619.4224992806345,15.145434809512556,15.145434809512556,15.145434809512556,15.145434809512556,15.145434809512556,15.145434809512556,0.0,0.0,0.0,634.5679340901471
149,2021-06-23,620.2806235644957,560.8765593852996,706.4840808668347,620.2806235644957,620.2806235644957,15.780233534710192,15.780233534710192,15.780233534710192,15.780233534710192,15.780233534710192,15.780233534710192,0.0,0.0,0.0,636.0608570992059
150,2021-06-24,621.1387478483571,571.4252088030751,709.9227299282583,621.1387478483571,621.1387478483571,16.956534271392037,16.956534271392037,16.956534271392037,16.956534271392037,16.956534271392037,16.956534271392037,0.0,0.0,0.0,638.0952821197491
151,2021-06-25,621.9968721322184,575.3372533888837,715.5883315419505,621.9968721322184,621.9968721322184,18.91595823681746,18.91595823681746,18.91595823681746,18.91595823681746,18.91595823681746,18.91595823681746,0.0,0.0,0.0,640.9128303690359
152,2021-06-28,624.5712449838022,566.0815164856948,712.4378673558772,624.5712449838022,624.5712449838022,16.356009602036284,16.356009602036284,16.356009602036284,16.356009602036284,16.356009602036284,16.356009602036284,0.0,0.0,0.0,640.9272545858385
153,2021-06-29,625.4293700395119,564.273781383566,708.3984739016639,625.4293700395119,625.4293700395119,15.145434809467462,15.145434809467462,15.145434809467462,15.145434809467462,15.145434809467462,15.145434809467462,0.0,0.0,0.0,640.5748048489794
154,2021-06-30,626.2874950952216,566.7120885410154,716.4353979881683,626.2874950952216,626.2874950952216,15.780233534709222,15.780233534709222,15.780233534709222,15.780233534709222,15.780233534709222,15.780233534709222,0.0,0.0,0.0,642.0677286299308
155,2021-07-01,627.1456201509313,567.4820496390535,719.5670382877113,627.1456201509313,627.1456201509313,16.956534271409954,16.956534271409954,16.956534271409954,16.956534271409954,16.956534271409954,16.956534271409954,0.0,0.0,0.0,644.1021544223413
156,2021-07-02,628.0037452066412,575.0086953693153,721.0067709330507,628.0037452066412,628.0037452066412,18.915958236776103,18.915958236776103,18.915958236776103,18.915958236776103,18.915958236776103,18.915958236776103,0.0,0.0,0.0,646.9197034434172
157,2021-07-06,631.43624542948,573.876189985273,722.5461859876231,631.43624542948,631.43624542948,15.145434809476265,15.145434809476265,15.145434809476265,15.145434809476265,15.145434809476265,15.145434809476265,0.0,0.0,0.0,646.5816802389562
158,2021-07-07,632.2943704851898,570.5718826902464,723.6472253823079,632.2943704851898,632.2943704851898,15.780233534710783,15.780233534710783,15.780233534710783,15.780233534710783,15.780233534710783,15.780233534710783,0.0,0.0,0.0,648.0746040199006
159,2021-07-08,633.1524955408995,577.454634316905,724.8985873567801,633.1524955408995,633.1524955408995,16.956534271427877,16.956534271427877,16.956534271427877,16.956534271427877,16.956534271427877,16.956534271427877,0.0,0.0,0.0,650.1090298123274
160,2021-07-09,634.0106205966092,585.5046794303751,724.065156558844,634.0106205966092,634.0106205966092,18.915958236777634,18.915958236777634,18.915958236777634,18.915958236777634,18.915958236777634,18.915958236777634,0.0,0.0,0.0,652.9265788333869
161,2021-07-12,636.5849960397896,571.8374569584422,722.5471641574663,636.5849960397896,636.5849960397896,16.35600960211888,16.35600960211888,16.35600960211888,16.35600960211888,16.35600960211888,16.35600960211888,0.0,0.0,0.0,652.9410056419085
162,2021-07-13,637.4431211875165,576.2668232589232,724.4619062347738,637.4431211875165,637.4431211875165,15.145434809458116,15.145434809458116,15.145434809458116,15.145434809458116,15.145434809458116,15.145434809458116,0.0,0.0,0.0,652.5885559969746
163,2021-07-14,638.3012463352434,578.6665889076223,726.9595722884467,638.3012463352434,638.3012463352434,15.780233534706918,15.780233534706918,15.780233534706918,15.780233534706918,15.780233534706918,15.780233534706918,0.0,0.0,0.0,654.0814798699503
164,2021-07-15,639.1593714829702,582.2882993742995,728.3805446690915,639.1593714829702,639.1593714829702,16.956534271352783,16.956534271352783,16.956534271352783,16.956534271352783,16.956534271352783,16.956534271352783,0.0,0.0,0.0,656.115905754323
165,2021-07-16,640.017496630697,585.3376917852356,732.9254408531956,640.017496630697,640.017496630697,18.915958236693395,18.915958236693395,18.915958236693395,18.915958236693395,18.915958236693395,18.915958236693395,0.0,0.0,0.0,658.9334548673904
166,2021-07-19,642.5918720738773,582.4765073914357,729.4668214406138,642.5918720738773,642.5918720738773,16.356009601990433,16.356009601990433,16.356009601990433,16.356009601990433,16.356009601990433,16.356009601990433,0.0,0.0,0.0,658.9478816758677
167,2021-07-20,643.4499972216042,587.7478725685637,736.485706483561,643.4499972216042,643.4499972216042,15.14543480946692,15.14543480946692,15.14543480946692,15.14543480946692,15.14543480946692,15.14543480946692,0.0,0.0,0.0,658.5954320310711
168,2021-07-21,644.308122369331,587.3284137953852,731.1537307509101,644.308122369331,644.308122369331,15.78023353470848,15.78023353470848,15.78023353470848,15.78023353470848,15.78023353470848,15.78023353470848,0.0,0.0,0.0,660.0883559040395
169,2021-07-22,645.1662476311981,591.6153853940464,737.812410149471,645.1662476311981,645.1662476311981,16.95653427134831,16.95653427134831,16.95653427134831,16.95653427134831,16.95653427134831,16.95653427134831,0.0,0.0,0.0,662.1227819025464
170,2021-07-23,646.0243728930652,590.2626256127418,741.8891462995188,646.0243728930652,646.0243728930652,18.91595823669492,18.91595823669492,18.91595823669492,18.91595823669492,18.91595823669492,18.91595823669492,0.0,0.0,0.0,664.9403311297601
171,2021-07-26,648.5987486786664,590.9117433987833,743.7927630298744,648.5987486786664,648.5987486786664,16.3560096019857,16.3560096019857,16.3560096019857,16.3560096019857,16.3560096019857,16.3560096019857,0.0,0.0,0.0,664.9547582806521
172,2021-07-27,649.4568739405335,595.459790414434,736.0543769493114,649.4568739405335,649.4568739405335,15.145434809421825,15.145434809421825,15.145434809421825,15.145434809421825,15.145434809421825,15.145434809421825,0.0,0.0,0.0,664.6023087499552
173,2021-07-28,650.3149992024005,588.9374979304395,733.6180594200844,650.3149992024005,650.3149992024005,15.780233534707511,15.780233534707511,15.780233534707511,15.780233534707511,15.780233534707511,15.780233534707511,0.0,0.0,0.0,666.095232737108
174,2021-07-29,651.1731244642676,596.0615573744981,746.223393322921,651.1731244642676,651.1731244642676,16.956534271388627,16.956534271388627,16.956534271388627,16.956534271388627,16.956534271388627,16.956534271388627,0.0,0.0,0.0,668.1296587356562
175,2021-07-30,652.0312497261347,598.1966512715157,738.1333777647967,652.0312497261347,652.0312497261347,18.91595823682757,18.91595823682757,18.91595823682757,18.91595823682757,18.91595823682757,18.91595823682757,0.0,0.0,0.0,670.9472079629622
176,2021-08-02,654.6056255117359,595.3490565142321,741.8073380983205,654.6056255117359,654.6056255117359,16.356009602073037,16.356009602073037,16.356009602073037,16.356009602073037,16.356009602073037,16.356009602073037,0.0,0.0,0.0,670.9616351138089
177,2021-08-03,655.4637507885575,597.1223584231516,747.3132116100819,655.4637507885575,655.4637507885575,15.145434809430629,15.145434809430629,15.145434809430629,15.145434809430629,15.145434809430629,15.145434809430629,0.0,0.0,0.0,670.6091855979881
178,2021-08-04,656.3218760653791,599.7704501709532,748.0198176443175,656.3218760653791,656.3218760653791,15.780233534711602,15.780233534711602,15.780233534711602,15.780233534711602,15.780233534711602,15.780233534711602,0.0,0.0,0.0,672.1021096000907
179,2021-08-05,657.1800013422007,599.3563277164338,751.5740083648019,657.1800013422007,657.1800013422007,16.95653427138415,16.95653427138415,16.95653427138415,16.95653427138415,16.95653427138415,16.95653427138415,0.0,0.0,0.0,674.1365356135849
180,2021-08-06,658.0381266190225,604.2147020661686,752.6436916358409,658.0381266190225,658.0381266190225,18.91595823678621,18.91595823678621,18.91595823678621,18.91595823678621,18.91595823678621,18.91595823678621,0.0,0.0,0.0,676.9540848558087
181,2021-08-09,660.6125024494872,598.1982269052451,752.790793528094,660.6125024494872,660.6125024494872,16.356009602068305,16.356009602068305,16.356009602068305,16.356009602068305,16.356009602068305,16.356009602068305,0.0,0.0,0.0,676.9685120515555
182,2021-08-10,661.4706277263089,606.9108001046213,752.8085702802873,661.4706277263089,661.4706277263089,15.145434809478637,15.145434809478637,15.145434809478637,15.145434809478637,15.145434809478637,15.145434809478637,0.0,0.0,0.0,676.6160625357875
183,2021-08-11,662.3287530031306,605.9254464285707,750.4028491326233,662.3287530031306,662.3287530031306,15.780233534710636,15.780233534710636,15.780233534710636,15.780233534710636,15.780233534710636,15.780233534710636,0.0,0.0,0.0,678.1089865378412
184,2021-08-12,663.1868782799522,601.8801452615045,747.5319666126271,663.1868782799522,663.1868782799522,16.956534271402074,16.956534271402074,16.956534271402074,16.956534271402074,16.956534271402074,16.956534271402074,0.0,0.0,0.0,680.1434125513543
185,2021-08-13,664.04502784935,618.3054617952931,765.1915191670853,664.04502784935,664.04502784935,18.915958236744856,18.915958236744856,18.915958236744856,18.915958236744856,18.915958236744856,18.915958236744856,0.0,0.0,0.0,682.9609860860949
186,2021-08-16,666.6194765575435,607.4812676088166,755.0827055057204,666.6194765575435,666.6194765575435,16.356009602063573,16.356009602063573,16.356009602063573,16.356009602063573,16.356009602063573,16.356009602063573,0.0,0.0,0.0,682.975486159607
187,2021-08-17,667.4776261269413,605.4343367911317,749.4747797976945,667.4776261269413,667.4776261269413,15.145434809460482,15.145434809460482,15.145434809460482,15.145434809460482,15.145434809460482,15.145434809460482,0.0,0.0,0.0,682.6230609364018
188,2021-08-18,668.3357756963392,610.5962265307302,756.6526597018111,668.3357756963392,668.3357756963392,15.780233534706769,15.780233534706769,15.780233534706769,15.780233534706769,15.780233534706769,15.780233534706769,0.0,0.0,0.0,684.116009231046
189,2021-08-19,669.193925265737,615.6568120953117,765.374828192717,669.193925265737,669.193925265737,16.956534271419994,16.956534271419994,16.956534271419994,16.956534271419994,16.956534271419994,16.956534271419994,0.0,0.0,0.0,686.150459537157
190,2021-08-20,670.0520748351348,614.8083335427829,765.187910938808,670.0520748351348,670.0520748351348,18.915958236746377,18.915958236746377,18.915958236746377,18.915958236746377,18.915958236746377,18.915958236746377,0.0,0.0,0.0,688.9680330718812
191,2021-08-23,672.6265235433284,617.585386279169,761.8462643882141,672.6265235433284,672.6265235433284,16.356009602150902,16.356009602150902,16.356009602150902,16.356009602150902,16.356009602150902,16.356009602150902,0.0,0.0,0.0,688.9825331454794
192,2021-08-24,673.4846731127262,614.4552539604973,766.1844099875707,673.4846731127262,673.4846731127262,15.145434809442346,15.145434809442346,15.145434809442346,15.145434809442346,15.145434809442346,15.145434809442346,0.0,0.0,0.0,688.6301079221686
193,2021-08-25,675.7503768866068,618.1160126946614,758.1785256793812,675.7503768866068,675.7503768866068,15.780233534705799,15.780233534705799,15.780233534705799,15.780233534705799,15.780233534705799,15.780233534705799,0.0,0.0,0.0,691.5306104213125
194,2021-08-26,678.0160806604873,618.7527820357598,767.3603044131021,678.0160806604872,678.0160806604872,16.956534271367293,16.956534271367293,16.956534271367293,16.956534271367293,16.956534271367293,16.956534271367293,0.0,0.0,0.0,694.9726149318547
195,2021-08-27,680.2817844343679,627.2933991566362,771.8402063978635,680.2817844343679,680.2817844343679,18.915958236747905,18.915958236747905,18.915958236747905,18.915958236747905,18.915958236747905,18.915958236747905,0.0,0.0,0.0,699.1977426711157
196,2021-08-30,687.0788957560093,633.5983092914176,777.6918553401622,687.0788957560092,687.0788957560092,16.356009602146177,16.356009602146177,16.356009602146177,16.356009602146177,16.356009602146177,16.356009602146177,0.0,0.0,0.0,703.4349053581554
197,2021-08-31,689.3445995298898,631.0146947783342,777.5928336667729,689.3445995298898,689.3445995298898,15.145434809451142,15.145434809451142,15.145434809451142,15.145434809451142,15.145434809451142,15.145434809451142,0.0,0.0,0.0,704.4900343393409
198,2021-09-01,691.6103033037704,634.8105449670819,780.0028741888818,691.6103033037704,691.6103033037704,15.780233534709888,15.780233534709888,15.780233534709888,15.780233534709888,15.780233534709888,15.780233534709888,0.0,0.0,0.0,707.3905368384802
199,2021-09-02,693.8760070776507,640.6727993643293,785.0128596719697,693.8760070776507,693.8760070776507,16.95653427136282,16.95653427136282,16.95653427136282,16.95653427136282,16.95653427136282,16.95653427136282,0.0,0.0,0.0,710.8325413490135
200,2021-09-03,696.1417108515312,644.7604145927301,790.9670480130849,696.1417108515311,696.1417108515311,18.915958236663666,18.915958236663666,18.915958236663666,18.915958236663666,18.915958236663666,18.915958236663666,0.0,0.0,0.0,715.0576690881949
201,2021-09-07,715.7396573554986,654.0145294219004,805.1522958496827,715.7396573554986,715.7396573554986,15.145434809406051,15.145434809406051,15.145434809406051,15.145434809406051,15.145434809406051,15.145434809406051,0.0,0.0,0.0,730.8850921649047
202,2021-09-08,720.6391439814904,663.3764055039154,800.7465325492944,720.6391439814904,720.6391439814904,15.780233534708925,15.780233534708925,15.780233534708925,15.780233534708925,15.780233534708925,15.780233534708925,0.0,0.0,0.0,736.4193775161993
203,2021-09-09,725.5386306074821,668.8080215761264,812.2203321996998,725.5386306074821,725.5386306074821,16.956534271403136,16.956534271403136,16.956534271403136,16.956534271403136,16.956534271403136,16.956534271403136,0.0,0.0,0.0,742.4951648788852
204,2021-09-10,730.4381172334739,674.6418518669936,819.5319513185694,730.4381172334739,730.4381172334739,18.91595823666519,18.91595823666519,18.91595823666519,18.91595823666519,18.91595823666519,18.91595823666519,0.0,0.0,0.0,749.3540754701392
205,2021-09-13,745.1365771114492,684.3769807871769,831.6079993725318,745.1365771114492,745.1365771114492,16.356009602012996,16.356009602012996,16.356009602012996,16.356009602012996,16.356009602012996,16.356009602012996,0.0,0.0,0.0,761.4925867134623
206,2021-09-14,750.0360637374409,691.7559482902805,837.1588886163213,750.0360637374409,750.0360637374409,15.145434809481003,15.145434809481003,15.145434809481003,15.145434809481003,15.145434809481003,15.145434809481003,0.0,0.0,0.0,765.181498546922
207,2021-09-15,754.935550363433,699.3314556825017,846.9476663607435,754.935550363433,754.935550363433,15.780233534710481,15.780233534710481,15.780233534710481,15.780233534710481,15.780233534710481,15.780233534710481,0.0,0.0,0.0,770.7157838981435
208,2021-09-16,759.8350369894248,702.9529428244025,843.7881095497464,759.8350369894248,759.8350369894248,16.95653427139866,16.95653427139866,16.95653427139866,16.95653427139866,16.95653427139866,16.95653427139866,0.0,0.0,0.0,776.7915712608235
209,2021-09-17,764.7345236154166,709.268014076341,858.9252159306043,764.7345236154167,764.7345236154167,18.915958236797845,18.915958236797845,18.915958236797845,18.915958236797845,18.915958236797845,18.915958236797845,0.0,0.0,0.0,783.6504818522144
210,2021-09-20,779.4329834933918,725.3187514008091,871.2939827083832,779.4329834933918,779.4329834933918,16.356009602100325,16.356009602100325,16.356009602100325,16.356009602100325,16.356009602100325,16.356009602100325,0.0,0.0,0.0,795.7889930954922
211,2021-09-21,784.3324701193836,722.4663766037188,870.5389163099616,784.3324701193836,784.3324701193836,15.145434809489808,15.145434809489808,15.145434809489808,15.145434809489808,15.145434809489808,15.145434809489808,0.0,0.0,0.0,799.4779049288734
212,2021-09-22,789.2319567453754,732.9501231202136,877.6659965417253,789.2319567453754,789.2319567453754,15.780233534706616,15.780233534706616,15.780233534706616,15.780233534706616,15.780233534706616,15.780233534706616,0.0,0.0,0.0,805.0121902800821
213,2021-09-23,794.1314433713671,738.6712540297707,882.911100339422,794.1314433713671,794.1314433713671,16.95653427141658,16.95653427141658,16.95653427141658,16.95653427141658,16.95653427141658,16.95653427141658,0.0,0.0,0.0,811.0879776427837
214,2021-09-24,799.030929997359,742.7635651974952,894.5396593730349,799.030929997359,799.030929997359,18.915958236756484,18.915958236756484,18.915958236756484,18.915958236756484,18.915958236756484,18.915958236756484,0.0,0.0,0.0,817.9468882341155
215,2021-09-27,813.7293898753345,760.2217203630015,902.6419924055041,813.7293898753345,813.7293898753345,16.356009602095593,16.356009602095593,16.356009602095593,16.356009602095593,16.356009602095593,16.356009602095593,0.0,0.0,0.0,830.0853994774301
216,2021-09-28,818.6288765013263,761.7903057707945,908.1817095071062,818.6288765013263,818.6288765013263,15.14543480947166,15.14543480947166,15.14543480947166,15.14543480947166,15.14543480947166,15.14543480947166,0.0,0.0,0.0,833.774311310798
217,2021-09-29,823.528363127318,762.41502422417,909.9026375223352,823.528363127318,823.528363127318,15.780233534708179,15.780233534708179,15.780233534708179,15.780233534708179,15.780233534708179,15.780233534708179,0.0,0.0,0.0,839.3085966620262
218,2021-09-30,828.4278497533098,773.1768721791204,920.4294027896486,828.4278497533098,828.4278497533098,16.956534271412107,16.956534271412107,16.956534271412107,16.956534271412107,16.956534271412107,16.956534271412107,0.0,0.0,0.0,845.384384024722
219,2021-10-01,833.3273363793016,774.8487373605238,925.9445756364952,833.3273363793016,833.3273363793016,18.915958236715127,18.915958236715127,18.915958236715127,18.915958236715127,18.915958236715127,18.915958236715127,0.0,0.0,0.0,852.2432946160168
220,2021-10-04,848.025796257277,791.2841443888033,931.1680068230594,848.025796257277,848.025796257277,16.356009602136893,16.356009602136893,16.356009602136893,16.356009602136893,16.356009602136893,16.356009602136893,0.0,0.0,0.0,864.3818058594138
221,2021-10-05,852.9252828832687,794.7050225193141,942.1399068182843,852.9252828832687,852.9252828832687,15.145434809453517,15.145434809453517,15.145434809453517,15.145434809453517,15.145434809453517,15.145434809453517,0.0,0.0,0.0,868.0707176927222
222,2021-10-06,857.8247695092605,799.4303337050146,951.3627534089784,857.8247695092605,857.8247695092605,15.780233534707213,15.780233534707213,15.780233534707213,15.780233534707213,15.780233534707213,15.780233534707213,0.0,0.0,0.0,873.6050030439677
223,2021-10-07,862.7242561352522,810.1098339249346,947.3522906523723,862.7242561352523,862.7242561352523,16.95653427145242,16.95653427145242,16.95653427145242,16.95653427145242,16.95653427145242,16.95653427145242,0.0,0.0,0.0,879.6807904067045
224,2021-10-08,867.623742761244,816.9842882780347,956.5925419565177,867.623742761244,867.623742761244,18.91595823689066,18.91595823689066,18.91595823689066,18.91595823689066,18.91595823689066,18.91595823689066,0.0,0.0,0.0,886.5397009981347
225,2021-10-11,882.3222026392193,829.1474023543323,968.9667692649834,882.3222026392193,882.3222026392193,16.35600960200845,16.35600960200845,16.35600960200845,16.35600960200845,16.35600960200845,16.35600960200845,0.0,0.0,0.0,898.6782122412278
226,2021-10-12,887.2216892652111,827.5996948518372,972.3323023723168,887.2216892652111,887.2216892652111,15.145434809435365,15.145434809435365,15.145434809435365,15.145434809435365,15.145434809435365,15.145434809435365,0.0,0.0,0.0,902.3671240746465
227,2021-10-13,892.1211758912028,838.2524200211325,982.708233262041,892.1211758912028,892.1211758912028,15.7802335347113,15.7802335347113,15.7802335347113,15.7802335347113,15.7802335347113,15.7802335347113,0.0,0.0,0.0,907.9014094259142
228,2021-10-14,897.0206625171946,843.9950718637225,986.4928664430711,897.0206625171946,897.0206625171946,16.95653427137733,16.95653427137733,16.95653427137733,16.95653427137733,16.95653427137733,16.95653427137733,0.0,0.0,0.0,913.977196788572
229,2021-10-15,901.9201491431863,843.9242238569698,994.304365858988,901.9201491431863,901.9201491431863,18.91595823680642,18.91595823680642,18.91595823680642,18.91595823680642,18.91595823680642,18.91595823680642,0.0,0.0,0.0,920.8361073799928
230,2021-10-18,916.618609021162,857.2774252983079,1006.1308208931783,916.618609021162,916.618609021162,16.356009602049753,16.356009602049753,16.356009602049753,16.356009602049753,16.356009602049753,16.356009602049753,0.0,0.0,0.0,932.9746186232118
231,2021-10-19,921.5180956471537,860.9770719777591,1007.197377722896,921.5180956471537,921.5180956471537,15.145434809510325,15.145434809510325,15.145434809510325,15.145434809510325,15.145434809510325,15.145434809510325,0.0,0.0,0.0,936.663530456664
232,2021-10-20,926.4175822731455,869.2847684271342,1016.7809116843471,926.4175822731455,926.4175822731455,15.780233534710332,15.780233534710332,15.780233534710332,15.780233534710332,15.780233534710332,15.780233534710332,0.0,0.0,0.0,942.1978158078558
233,2021-10-21,931.3170688991373,875.8432212212459,1023.6401088950365,931.3170688991373,931.3170688991373,16.95653427139525,16.95653427139525,16.95653427139525,16.95653427139525,16.95653427139525,16.95653427139525,0.0,0.0,0.0,948.2736031705326
234,2021-10-22,936.216555525129,881.7050617545653,1030.9289614385389,936.216555525129,936.216555525129,18.915958236807946,18.915958236807946,18.915958236807946,18.915958236807946,18.915958236807946,18.915958236807946,0.0,0.0,0.0,955.1325137619369
235,2021-10-25,950.9150154031043,890.698601202673,1043.7308863795283,950.9150154031043,950.9150154031043,16.356009602045013,16.356009602045013,16.356009602045013,16.356009602045013,16.356009602045013,16.356009602045013,0.0,0.0,0.0,967.2710250051493
236,2021-10-26,955.8145020290962,892.4056424339817,1049.5236183699499,955.8145020290962,955.8145020290962,15.14543480946523,15.14543480946523,15.14543480946523,15.14543480946523,15.14543480946523,15.14543480946523,0.0,0.0,0.0,970.9599368385614
